,Id,SalePrice
313,1774,154885.76958625225
314,1775,139952.08783194068
315,1776,129678.2750383683
316,1777,108720.52880828644
317,1778,145597.48930375447
318,1779,136075.3828532562
319,1780,154764.3537292573
320,1781,126059.5418813026
321,1782,74171.07019458224
322,1783,141913.08049562006
323,1784,95139.49404608615
324,1785,140270.98495204438
325,1786,106262.06353603942
326,1787,148272.18788611348
327,1788,50527.71643239327
328,1789,103457.0417075113
329,1790,65869.76208262536
330,1791,199145.0560039637
331,1792,168666.84412934078
332,1793,139304.84085733298
333,1794,162698.47027976013
334,1795,134222.1602730709
335,1796,130137.27116492519
336,1797,118878.17759501236
337,1798,122430.95772054214
338,1799,98035.3545186212
339,1800,122557.97511017883
340,1801,123587.08172063247
341,1802,103034.18767294349
342,1803,159146.2270447718
343,1804,121079.05216986139
344,1805,129415.3507148143
345,1806,130147.88961077214
346,1807,142224.0353428224
347,1808,118821.17371919042
348,1809,132682.46483507368
349,1810,140368.12607279368
350,1811,152010.46151464747
351,1812,112266.97507256264
352,1813,144251.77906372712
353,1814,97112.47567643007
354,1815,56281.05295338697
355,1816,99940.06030695417
356,1817,105691.49841320237
357,1818,166177.70191252636
358,1819,137790.6553413409
359,1820,29374.708676255104
360,1821,101633.91934317484
361,1822,152011.5285003704
362,1823,26442.785878469178
363,1824,128692.47488839454
364,1825,146911.12701957807
365,1826,99260.07591188049
366,1827,105785.45575396153
367,1828,142111.15749977215
368,1829,126592.63956161236
369,1830,152792.31235083606
370,1831,160716.7626704362
371,1832,32136.193729803286
372,1833,147023.68437099637
373,1834,119673.99437400413
374,1835,124985.18239542557
375,1836,138824.00261419997
376,1837,83354.86195873334
377,1838,120157.39278317214
378,1839,110253.59684923111
379,1840,151491.65006318066
380,1841,131635.49153766985
381,1842,68130.45269230119
382,1843,144850.1582093434
383,1844,142258.20021389052
384,1845,139522.73946541443
385,1846,157114.95646554712
386,1847,163689.71028326583
387,1848,42484.436156382144
388,1849,104841.07872587342
389,1850,106896.02301224787
390,1851,144217.44056885183
391,1852,106428.17268935856
392,1853,116025.98544008053
393,1854,169800.25780659294
394,1855,161016.65981318534
395,1856,219539.74432739796
396,1857,130572.69847518575
397,1858,147579.37239165718
398,1859,100184.6435021524
399,1860,142432.73403313247
400,1861,108076.39330816941
401,1862,303293.3237169719
402,1863,291344.3611854699
403,1864,291370.50162090734
404,1865,367161.42307987367
405,1866,344068.03532137105
406,1867,211444.51286442915
407,1868,288227.6012170549
408,1869,206093.71468880685
409,1870,219304.81174697535
410,1871,256932.40008197963
411,1872,169148.57986974597
412,1873,239976.27828175464
413,1874,143512.2801183145
414,1875,183703.11991777353
415,1876,201770.54430312212
416,1877,209096.3240537451
417,1878,193531.021237418
418,1879,139035.40509624413
419,1880,131166.87017982206
420,1881,245905.88109794058
421,1882,232317.51832904114
422,1883,178466.19274592458
423,1884,203033.3793151323
424,1885,226671.8595808066
425,1886,285167.8945695702
426,1887,216411.06773993743
427,1888,258104.72089333372
428,1889,164695.00817003354
429,1890,94555.89381675077
430,1891,97740.25795706063
431,1892,100935.81842733186
432,1893,131291.06739828858
433,1894,118802.33206938399
434,1895,134707.8862948714
435,1896,128133.55691742452
436,1897,121821.2397769936
437,1898,100266.30854143768
438,1899,161661.08232361544
439,1900,158334.30015708742
440,1901,193610.67916373402
441,1902,182569.98786596136
442,1903,218458.31141563985
443,1904,163566.96912856598
444,1905,202764.84728921967
445,1906,175368.73161361355
446,1907,239103.42374873045
447,1908,113972.96374390535
448,1909,127934.84596777067
449,1910,128673.59564195143
450,1911,232584.10031259607
451,1912,320593.1938953356
452,1913,150673.13703508102
453,1914,44816.95532589909
454,1915,348808.3757690226
455,1916,42687.879080789804
456,1917,223444.4075902636
457,1918,133970.8252214045
458,1919,154836.2247440594
459,1920,165262.20529411666
460,1921,385292.26295972225
461,1922,345979.60996493517
462,1923,234508.5478950197
463,1924,231498.5564190289
464,1925,205211.48073203053
465,1926,384317.8153866468
466,1927,124997.50327839247
467,1928,174476.82196354307
468,1929,117663.89018132466
469,1930,123204.43769558788
470,1931,117205.96059997163
471,1932,125807.42781649304
472,1933,198980.1533551804
473,1934,190229.88582622458
474,1935,164997.36622295878
475,1936,211439.51737395884
476,1937,175650.6334001106
477,1938,164755.57613312214
478,1939,276806.6357545381
479,1940,202965.24540924685
480,1941,168779.72677130462
481,1942,153544.67476615994
482,1943,235939.29625937552
483,1944,380542.09632238373
484,1945,417147.0846004365
485,1946,131072.35711221467
486,1947,126309.31782991478
487,1948,180781.83228416025
488,1949,238249.5994840255
489,1950,185309.65325838147
490,1951,245481.37194766264
491,1952,202609.2842603659
492,1953,178359.14763649448
493,1954,180632.81835205885
494,1955,136928.01926229644
495,1956,288372.86928576196
496,1957,158366.61612508236
497,1958,242012.53641110065
498,1959,133737.30781514826
499,1960,92661.44929197621
500,1961,123478.80017832997
501,1962,94280.61038420003
502,1963,107220.25036203004
503,1964,105295.63563418796
504,1965,134174.37803882494
505,1966,142081.20866252694
506,1967,315020.8545071718
507,1968,412555.943371452
508,1969,397243.21909101587
509,1970,402178.7437421717
510,1971,449672.9159958071
511,1972,371877.8731175661
512,1973,293096.47771953023
513,1974,340683.31396019727
514,1975,336285.4953934176
515,1976,281643.21696393244
516,1977,367547.36589982
517,1978,345289.00292910717
518,1979,325539.0304454026
519,1980,207148.21153555653
520,1981,360808.29757878085
521,1982,216103.9536247664
522,1983,199850.11507724496
523,1984,175762.1127948637
524,1985,231228.2606892342
525,1986,207142.39110451477
526,1987,208764.16141241012
527,1988,167104.41791726748
528,1989,185649.6914657474
529,1990,204889.38370526693
530,1991,232284.66300384904
531,1992,225210.06307232205
532,1993,158823.54627572827
533,1994,234313.98070102633
534,1995,182267.44033823343
535,1996,280532.6774917176
536,1997,315320.3064639171
537,1998,326331.14689762576
538,1999,310421.8810729149
539,2000,322000.59991218796
540,2001,288489.7563920402
541,2002,245483.90436854534
542,2003,238895.2734393389
543,2004,279414.9761042645
544,2005,220769.53581688384
545,2006,222540.3086143741
546,2007,242687.3748706131
547,2008,235555.45794153967
548,2009,211042.1127462039
549,2010,195194.42097245005
550,2011,131053.55160258363
551,2012,179266.92906385596
552,2013,181622.32282123584
553,2014,187158.07854860785
554,2015,220583.9107880695
555,2016,197548.01171821024
556,2017,199653.7713957028
557,2018,100723.84519707832
558,2019,133030.65546058066
559,2020,74823.89198084931
560,2021,93031.21890859894
561,2022,213344.53115092326
562,2023,141015.35482779576
563,2024,288743.8395212702
564,2025,357489.15638574725
565,2026,168866.52949132439
566,2027,154104.01116124028
567,2028,156666.76167691813
568,2029,175275.58024084297
569,2030,259229.0976433344
570,2031,231206.95607656572
571,2032,255990.4882209568
572,2033,249826.44727486186
573,2034,177698.20081766014
574,2035,240740.3324842041
575,2036,197207.1491679522
576,2037,218545.04885826894
577,2038,325941.63099081954
578,2039,226159.4460449066
579,2040,316460.74628600094
580,2041,338683.5164204087
581,2042,207012.30445763454
582,2043,183546.3680529927
583,2044,176977.68052747071
584,2045,204002.01074139707
585,2046,161366.53872171394
586,2047,138838.2157257782
587,2048,135967.72322463215
588,2049,136156.83194753103
589,2050,163961.79530295718
590,2051,97213.71779622424
591,2052,112189.98975157697
592,2053,144515.22018381426
593,2054,87920.08701626229
594,2055,175877.8827241097
595,2056,125563.49905878678
596,2057,91242.39414985775
597,2058,210599.4971106678
598,2059,122538.06846885523
599,2060,181908.7592369464
600,2061,171837.5244324512
601,2062,124417.3600161145
602,2063,108865.96451717809
603,2064,137180.0638425316
604,2065,77798.84669054432
605,2066,169705.72295290767
606,2067,110139.29781718642
607,2068,156168.46921098788
608,2069,79819.46701214972
609,2070,111896.2531351883
610,2071,95577.98448724765
611,2072,142960.25104125484
612,2073,117924.12519744848
613,2074,192195.7669911839
614,2075,171804.09846703245
615,2076,119482.73805429324
616,2077,164366.69095736643
617,2078,130909.00511354001
618,2079,125609.35025721231
619,2080,121845.58019551073
620,2081,125561.59099358701
621,2082,137279.64996419995
622,2083,155563.99406127608
623,2084,105397.14620928925
624,2085,115147.56387456071
625,2086,103246.84839824488
626,2087,118753.23773894474
627,2088,104990.53539288665
628,2089,74451.3295821741
629,2090,113057.28494895999
630,2091,110506.52512650649
631,2092,124794.648574527
632,2093,150278.89338657283
633,2094,115777.8992301197
634,2095,175819.57925764882
635,2096,77895.82907103302
636,2097,96696.35839688644
637,2098,169700.98975373877
638,2099,32775.94056798631
639,2100,52454.992887004075
640,2101,116462.03169793975
641,2102,119411.88299407833
642,2103,100787.0081049601
643,2104,123262.59470526308
644,2105,140926.16239347903
645,2106,59591.45810802741
646,2107,189451.49128916138
647,2108,121393.77279182697
648,2109,115782.07614568391
649,2110,116650.11507691277
650,2111,152848.8853411036
651,2112,143504.02458146802
652,2113,119853.67259836293
653,2114,118645.66393505028
654,2115,163670.52060409245
655,2116,119608.17476547815
656,2117,150368.70041427226
657,2118,121839.26283537204
658,2119,122664.6882751181
659,2120,93777.92294255825
660,2121,124851.76595689097
661,2122,120811.10672871482
662,2123,89766.45685855558
663,2124,170598.46240339166
664,2125,123580.25946945143
665,2126,155643.72819214995
666,2127,175481.84673260187
667,2128,134053.89517311187
668,2129,44219.80436934371
669,2130,141475.92160709045
670,2131,112582.11918709932
671,2132,117255.98120740248
672,2133,127859.55494492712
673,2134,117039.3960739
674,2135,97772.54793759345
675,2136,62899.091968329565
676,2137,105648.5401355774
677,2138,127592.88398019358
678,2139,138385.80357771995
679,2140,144882.77259464818
680,2141,173372.9295385023
681,2142,129372.08597363936
682,2143,160086.91466200486
683,2144,135802.96450629746
684,2145,142981.5194519849
685,2146,190503.96496225573
686,2147,127014.94650446443
687,2148,116863.49704735671
688,2149,130341.48166508907
689,2150,233881.39412291322
690,2151,124074.25248793671
691,2152,196190.24048153794
692,2153,183847.48996143203
693,2154,107424.77027262164
694,2155,136903.45831050433
695,2156,268458.54661029746
696,2157,235859.7763168072
697,2158,241051.83651266224
698,2159,222730.55134868994
699,2160,182781.29386502583
700,2161,225497.10826640006
701,2162,381173.39573384315
702,2163,362212.7066137651
703,2164,249565.11125928527
704,2165,198224.2788037778
705,2166,157720.66428501354
706,2167,227442.39552340462
707,2168,198804.47679021055
708,2169,191830.9571584094
709,2170,216157.45614013207
710,2171,152960.2019597027
711,2172,133789.81610377182
712,2173,187247.26682252652
713,2174,221532.34639155152
714,2175,267474.23656062665
715,2176,308819.9462887233
716,2177,239835.15000087663
717,2178,207875.32275145053
718,2179,129444.65932518383
719,2180,229441.24492937632
720,2181,192104.61871169784
721,2182,222035.66440643845
722,2183,188840.28084214835
723,2184,119631.59953866008
724,2185,107968.01739037198
725,2186,186578.30583240325
726,2187,139624.5195306904
727,2188,152268.32260508934
728,2189,302573.0126066029
729,2190,93704.01533069124
730,2191,63285.779323941155
731,2192,77360.68728133301
732,2193,133394.02693659143
733,2194,98577.08096018764
734,2195,103978.09072173049
735,2196,106482.19803329518
736,2197,114480.2888564449
737,2198,164711.94031165304
738,2199,175409.84162435328
739,2200,156857.4280493671
740,2201,158418.04252179927
741,2202,192800.10883150584
742,2203,140229.38746961489
743,2204,198421.1486023809
744,2205,135902.18951713693
745,2206,159879.80834996808
746,2207,223858.38303672074
747,2208,262004.59245259876
748,2209,273980.06058944494
749,2210,125855.04303670778
750,2211,122036.70542727584
751,2212,127697.9958184531
752,2213,107328.95820867039
753,2214,138948.56137406832
754,2215,101364.08300402522
755,2216,168104.64834001698
756,2217,92064.23636041462
757,2218,73277.74479049862
758,2219,47522.36541307921
759,2220,12947.47869734207
760,2221,349490.31170997233
761,2222,305139.2138783268
762,2223,280158.1563039599
763,2224,201799.09140955505
764,2225,122431.43304625407
765,2226,187174.16420264012
766,2227,187969.54675410996
767,2228,281204.83701273927
768,2229,249123.60709584673
769,2230,157880.56428291416
770,2231,215793.62619322678
771,2232,182209.45256657424
772,2233,183385.20650673262
773,2234,242719.45292705693
774,2235,229790.57134263005
775,2236,249368.57555634878
776,2237,307792.35878649267
777,2238,191163.7314352111
778,2239,121094.6181636794
779,2240,149807.58010648435
780,2241,137192.29760163353
781,2242,126678.52022058846
782,2243,119314.74223643269
783,2244,100613.53332150444
784,2245,121516.61685593663
785,2246,136023.1996936379
786,2247,131759.82755696017
787,2248,125466.20362217474
788,2249,112954.18942262014
789,2250,125307.73903971931
790,2251,91983.90695605686
791,2252,197992.61109980784
792,2253,157058.70806275192
793,2254,177133.26360091256
794,2255,188436.90321532884
795,2256,167121.54705060477
796,2257,216438.7089751103
797,2258,147881.36533733484
798,2259,175326.32874989335
799,2260,130737.15772561729
800,2261,218939.5237377486
801,2262,239362.04108736964
802,2263,385173.90291289316
803,2264,478138.1764121903
804,2265,152560.56718881763
805,2266,325901.4230786754
806,2267,398193.30157036136
807,2268,482338.88182509376
808,2269,146829.43042917922
809,2270,181719.63526010246
810,2271,214472.06048038675
811,2272,181276.70192547044
812,2273,149677.2297310002
813,2274,183551.13374595193
814,2275,166709.7906153522
815,2276,200592.0203015433
816,2277,183973.76997468056
817,2278,150744.0159686595
818,2279,132819.71707814577
819,2280,105836.04881370196
820,2281,140733.66428160935
821,2282,159996.18299513462
822,2283,112473.8260317556
823,2284,122982.2890341162
824,2285,152827.01007666398
825,2286,121091.31754739708
826,2287,391607.19711683504
827,2288,294409.0678145154
828,2289,353754.5654135717
829,2290,446391.21752866835
830,2291,353516.8795953011
831,2292,427516.13479081134
832,2293,468551.3406946423
833,2294,390876.5354492079
834,2295,471120.2550926404
835,2296,285577.8786706755
836,2297,386683.54382571974
837,2298,375569.2443134878
838,2299,351441.6092202301
839,2300,333774.3068249603
840,2301,333026.33902508125
841,2302,263965.6175414124
842,2303,249969.2672234361
843,2304,261128.35187209837
844,2305,213010.6054699159
845,2306,202557.73405609548
846,2307,204860.49066646953
847,2308,228073.76821778112
848,2309,305758.88038778875
849,2310,212639.56680078502
850,2311,211344.02477203455
851,2312,182197.1395955983
852,2313,167185.14265630697
853,2314,186491.26845372393
854,2315,181346.73830024886
855,2316,198389.77196382865
856,2317,201002.402783304
857,2318,186239.44410277705
858,2319,189127.14632562376
859,2320,184997.17628332714
860,2321,237419.1823902796
861,2322,199990.77366132746
862,2323,200868.88568804794
863,2324,173618.3130357415
864,2325,211475.62950470677
865,2326,164675.72912981652
866,2327,195998.66226802228
867,2328,217207.91494375415
868,2329,190134.43265558154
869,2330,181404.68359046706
870,2331,342868.1354477542
871,2332,390951.857634946
872,2333,324698.8994567796
873,2334,276653.63073990535
874,2335,296099.586873526
875,2336,322321.1577451415
876,2337,199718.05901907058
877,2338,254114.0085941179
878,2339,211072.67796359427
879,2340,400235.41654559923
880,2341,201786.7024501522
881,2342,228007.18533886172
882,2343,223775.50337733162
883,2344,216236.5979777156
884,2345,223784.768263778
885,2346,216452.29081720344
886,2347,208175.06018374106
887,2348,251327.05790316963
888,2349,199280.7503021724
889,2350,309938.94777899695
890,2351,288778.68540466693
891,2352,246151.40237936497
892,2353,255427.01292023115
893,2354,169931.66517714623
894,2355,156687.3851804947
895,2356,143278.6282119703
896,2357,193372.7200475259
897,2358,195646.89730952407
898,2359,127804.20973883264
899,2360,109785.79256592486
900,2361,157828.58626550535
901,2362,264435.97361688834
902,2363,131436.64715850254
903,2364,147511.86505829354
904,2365,202556.22093960925
905,2366,190632.71593653326
906,2367,214904.26047980398
907,2368,220226.7243941892
908,2369,208320.8954250056
909,2370,169454.78002749447
910,2371,164144.52639475523
911,2372,195525.92812345596
912,2373,289593.2593900867
913,2374,311781.74073336634
914,2375,244214.83895204845
915,2376,289855.6206837783
916,2377,345239.84666545514
917,2378,152115.40410728025
918,2379,228664.93204203315
919,2380,148042.33885962437
920,2381,174005.05012305215
921,2382,201819.6264039862
922,2383,194169.83410911873
923,2384,234665.7168973123
924,2385,152835.934915939
925,2386,133881.80679820076
926,2387,122971.59169928015
927,2388,100643.62690682993
928,2389,104689.84883684278
929,2390,149434.31463979982
930,2391,138254.71203514404
931,2392,116423.14860395253
932,2393,174937.66559915963
933,2394,141304.0955108821
934,2395,211635.0586013058
935,2396,131683.06089434063
936,2397,215236.80816313764
937,2398,127459.52553877204
938,2399,77202.59982975187
939,2400,61276.36672019164
940,2401,150077.94077791722
941,2402,133674.8280839828
942,2403,147353.8652811914
943,2404,149260.76239131996
944,2405,152079.98540661918
945,2406,141761.83902427444
946,2407,127266.6613353197
947,2408,122596.63061713982
948,2409,105426.35037257856
949,2410,183986.11371190904
950,2411,112246.38273091131
951,2412,157796.52959653482
952,2413,120718.89552973302
953,2414,170102.00771693356
954,2415,134453.33452943107
955,2416,129435.78364671735
956,2417,142671.20641464455
957,2418,138504.93274886732
958,2419,126116.1669553567
959,2420,123093.48946637604
960,2421,382171.8261327413
961,2422,103774.5905113929
962,2423,117831.40067125457
963,2424,126734.20207993973
964,2425,218931.44089591817
965,2426,134636.14015101656
966,2427,134395.47085412923
967,2428,190673.19705657254
968,2429,96548.17720597555
969,2430,128358.48398898111
970,2431,94066.0389793314
971,2432,153265.6804304287
972,2433,151670.50895022615
973,2434,142669.89126322357
974,2435,170970.99992102056
975,2436,111167.58325603545
976,2437,95111.13759572488
977,2438,113196.06497119255
978,2439,87594.12645047053
979,2440,128842.46397118202
980,2441,95064.56233863789
981,2442,91411.75918070412
982,2443,141893.16781198644
983,2444,132029.51398667583
984,2445,76074.04678639706
985,2446,133827.4864424669
986,2447,188119.04666288922
987,2448,130652.98960938904
988,2449,109572.9945506192
989,2450,161054.14900354756
990,2451,112201.19424734848
991,2452,203145.41973614288
992,2453,97560.73728100942
993,2454,113719.95953467216
994,2455,110020.63797255966
995,2456,166561.22257541044
996,2457,151600.35759082276
997,2458,140271.04590924003
998,2459,119396.29320835652
999,2460,141250.9686380501
1000,2461,127988.8248092345
1001,2462,126040.46821165505
1002,2463,127121.21772716662
1003,2464,197226.10445511897
1004,2465,139712.1078622477
1005,2466,114994.47214483446
1006,2467,107193.05316294909
1007,2468,87737.72602586685
1008,2469,91113.27408247291
1009,2470,216024.586473568
1010,2471,229600.95715086814
1011,2472,186184.82500619142
1012,2473,131638.58365991013
1013,2474,57787.7977413543
1014,2475,216030.92131018397
1015,2476,114283.7359271801
1016,2477,116358.35014404247
1017,2478,155464.01861314426
1018,2479,98662.17461891437
1019,2480,163381.88156607206
1020,2481,126243.3387979003
1021,2482,99958.70995097357
1022,2483,100774.73466788206
1023,2484,124494.18413005098
1024,2485,127482.91386991044
1025,2486,165156.96306086172
1026,2487,182801.53965599483
1027,2488,166775.30596985106
1028,2489,154823.5828066636
1029,2490,150237.43437533831
1030,2491,85801.18484536237
1031,2492,178769.0415480574
1032,2493,140634.5308896579
1033,2494,139013.12296594155
1034,2495,64484.098760755034
1035,2496,217884.70981761563
1036,2497,164465.47884930472
1037,2498,113386.35934579754
1038,2499,81305.43401744598
1039,2500,120179.52633705661
1040,2501,141798.36921586137
1041,2502,147524.08613707006
1042,2503,107434.5734088343
1043,2504,501162.7703938652
1044,2505,229824.36297746695
1045,2506,249267.38914132363
1046,2507,278566.64131905144
1047,2508,245413.1398528909
1048,2509,209457.31325735408
1049,2510,204207.33753085588
1050,2511,174071.1574217172
1051,2512,215799.35554914738
1052,2513,211811.3500336006
1053,2514,326251.3628321978
1054,2515,162973.71183335932
1055,2516,169753.28727814832
1056,2517,153892.58496525092
1057,2518,139160.921785308
1058,2519,245273.01548143083
1059,2520,220513.46020281498
1060,2521,185978.7780117782
1061,2522,219597.69457552937
1062,2523,114985.4912434619
1063,2524,133528.43835286188
1064,2525,180653.86719291384
1065,2526,158156.68026105402
1066,2527,116608.97810143909
1067,2528,153374.73741311207
1068,2529,40108.36589754117
1069,2530,122151.05717969775
1070,2531,265970.9668971768
