Id,SalePrice
1853,116025.98544008053
1854,169800.25780659294
1855,161016.65981318534
1856,219539.74432739796
1857,130572.69847518575
1858,147579.37239165718
1859,100184.6435021524
1860,142432.73403313247
1861,108076.39330816941
1862,303293.3237169719
1863,291344.3611854699
1864,291370.50162090734
1865,367161.42307987367
1866,344068.03532137105
1867,211444.51286442915
1868,288227.6012170549
1869,206093.71468880685
1870,219304.81174697535
1871,256932.40008197963
1872,169148.57986974597
1873,239976.27828175464
1874,143512.2801183145
1875,183703.11991777353
1876,201770.54430312212
1877,209096.3240537451
1878,193531.021237418
1879,139035.40509624413
1880,131166.87017982206
1881,245905.88109794058
1882,232317.51832904114
1883,178466.19274592458
1884,203033.3793151323
1885,226671.8595808066
1886,285167.8945695702
1887,216411.06773993743
1888,258104.72089333372
1889,164695.00817003354
1890,94555.89381675077
1891,97740.25795706063
1892,100935.81842733186
1893,131291.06739828858
1894,118802.33206938399
1895,134707.8862948714
1896,128133.55691742452
1897,121821.2397769936
1898,100266.30854143768
1899,161661.08232361544
1900,158334.30015708742
1901,193610.67916373402
1902,182569.98786596136
1903,218458.31141563985
1904,163566.96912856598
1905,202764.84728921967
1906,175368.73161361355
1907,239103.42374873045
1908,113972.96374390535
1909,127934.84596777067
1910,128673.59564195143
1911,232584.10031259607
1912,320593.1938953356
1913,150673.13703508102
1914,44816.95532589909
1915,348808.3757690226
1916,42687.879080789804
1917,223444.4075902636
1918,133970.8252214045
1919,154836.2247440594
1920,165262.20529411666
1921,385292.26295972225
1922,345979.60996493517
1923,234508.5478950197
1924,231498.5564190289
1925,205211.48073203053
1926,384317.8153866468
1927,124997.50327839247
1928,174476.82196354307
1929,117663.89018132466
1930,123204.43769558788
1931,117205.96059997163
1932,125807.42781649304
1933,198980.1533551804
1934,190229.88582622458
1935,164997.36622295878
1936,211439.51737395884
1937,175650.6334001106
1938,164755.57613312214
1939,276806.6357545381
1940,202965.24540924685
1941,168779.72677130462
1942,153544.67476615994
1943,235939.29625937552
1944,380542.09632238373
1945,417147.0846004365
1946,131072.35711221467
1947,126309.31782991478
1948,180781.83228416025
1949,238249.5994840255
1950,185309.65325838147
1951,245481.37194766264
1952,202609.2842603659
1953,178359.14763649448
1954,180632.81835205885
1955,136928.01926229644
1956,288372.86928576196
1957,158366.61612508236
1958,242012.53641110065
1959,133737.30781514826
1960,92661.44929197621
1961,123478.80017832997
1962,94280.61038420003
1963,107220.25036203004
1964,105295.63563418796
1965,134174.37803882494
1966,142081.20866252694
1967,315020.8545071718
1968,412555.943371452
1969,397243.21909101587
1970,402178.7437421717
1971,449672.9159958071
1972,371877.8731175661
1973,293096.47771953023
1974,340683.31396019727
1975,336285.4953934176
1976,281643.21696393244
1977,367547.36589982
1978,345289.00292910717
1979,325539.0304454026
1980,207148.21153555653
1981,360808.29757878085
1982,216103.9536247664
1983,199850.11507724496
1984,175762.1127948637
1985,231228.2606892342
1986,207142.39110451477
1987,208764.16141241012
1988,167104.41791726748
1989,185649.6914657474
1990,204889.38370526693
1991,232284.66300384904
1992,225210.06307232205
1993,158823.54627572827
1994,234313.98070102633
1995,182267.44033823343
1996,280532.6774917176
1997,315320.3064639171
1998,326331.14689762576
1999,310421.8810729149
2000,322000.59991218796
2001,288489.7563920402
2002,245483.90436854534
2003,238895.2734393389
2004,279414.9761042645
2005,220769.53581688384
2006,222540.3086143741
2007,242687.3748706131
2008,235555.45794153967
2009,211042.1127462039
2010,195194.42097245005
2011,131053.55160258363
2012,179266.92906385596
2013,181622.32282123584
2014,187158.07854860785
2015,220583.9107880695
2016,197548.01171821024
2017,199653.7713957028
2018,100723.84519707832
2019,133030.65546058066
2020,74823.89198084931
2021,93031.21890859894
2022,213344.53115092326
2023,141015.35482779576
2024,288743.8395212702
2025,357489.15638574725
2026,168866.52949132439
2027,154104.01116124028
2028,156666.76167691813
2029,175275.58024084297
2030,259229.0976433344
2031,231206.95607656572
2032,255990.4882209568
2033,249826.44727486186
2034,177698.20081766014
2035,240740.3324842041
2036,197207.1491679522
2037,218545.04885826894
2038,325941.63099081954
2039,226159.4460449066
2040,316460.74628600094
2041,338683.5164204087
2042,207012.30445763454
2043,183546.3680529927
2044,176977.68052747071
2045,204002.01074139707
2046,161366.53872171394
2047,138838.2157257782
2048,135967.72322463215
2049,136156.83194753103
2050,163961.79530295718
2051,97213.71779622424
2052,112189.98975157697
2053,144515.22018381426
2054,87920.08701626229
2055,175877.8827241097
2056,125563.49905878678
2057,91242.39414985775
2058,210599.4971106678
2059,122538.06846885523
2060,181908.7592369464
2061,171837.5244324512
2062,124417.3600161145
2063,108865.96451717809
2064,137180.0638425316
2065,77798.84669054432
2066,169705.72295290767
2067,110139.29781718642
2068,156168.46921098788
2069,79819.46701214972
2070,111896.2531351883
2071,95577.98448724765
2072,142960.25104125484
2073,117924.12519744848
2074,192195.7669911839
2075,171804.09846703245
2076,119482.73805429324
2077,164366.69095736643
2078,130909.00511354001
2079,125609.35025721231
2080,121845.58019551073
2081,125561.59099358701
2082,137279.64996419995
2083,155563.99406127608
2084,105397.14620928925
2085,115147.56387456071
2086,103246.84839824488
2087,118753.23773894474
2088,104990.53539288665
2089,74451.3295821741
2090,113057.28494895999
2091,110506.52512650649
2092,124794.648574527
2093,150278.89338657283
2094,115777.8992301197
2095,175819.57925764882
2096,77895.82907103302
2097,96696.35839688644
2098,169700.98975373877
2099,32775.94056798631
2100,52454.992887004075
2101,116462.03169793975
2102,119411.88299407833
2103,100787.0081049601
2104,123262.59470526308
2105,140926.16239347903
2106,59591.45810802741
2107,189451.49128916138
2108,121393.77279182697
2109,115782.07614568391
2110,116650.11507691277
2111,152848.8853411036
2112,143504.02458146802
2113,119853.67259836293
2114,118645.66393505028
2115,163670.52060409245
2116,119608.17476547815
2117,150368.70041427226
2118,121839.26283537204
2119,122664.6882751181
2120,93777.92294255825
2121,124851.76595689097
2122,120811.10672871482
2123,89766.45685855558
2124,170598.46240339166
2125,123580.25946945143
2126,155643.72819214995
2127,175481.84673260187
2128,134053.89517311187
2129,44219.80436934371
2130,141475.92160709045
2131,112582.11918709932
2132,117255.98120740248
2133,127859.55494492712
2134,117039.3960739
2135,97772.54793759345
2136,62899.091968329565
2137,105648.5401355774
2138,127592.88398019358
2139,138385.80357771995
2140,144882.77259464818
2141,173372.9295385023
2142,129372.08597363936
2143,160086.91466200486
2144,135802.96450629746
2145,142981.5194519849
2146,190503.96496225573
2147,127014.94650446443
2148,116863.49704735671
2149,130341.48166508907
2150,233881.39412291322
2151,124074.25248793671
2152,196190.24048153794
2153,183847.48996143203
2154,107424.77027262164
2155,136903.45831050433
2156,268458.54661029746
2157,235859.7763168072
2158,241051.83651266224
2159,222730.55134868994
2160,182781.29386502583
2161,225497.10826640006
2162,381173.39573384315
2163,362212.7066137651
2164,249565.11125928527
2165,198224.2788037778
2166,157720.66428501354
2167,227442.39552340462
2168,198804.47679021055
2169,191830.9571584094
2170,216157.45614013207
2171,152960.2019597027
2172,133789.81610377182
2173,187247.26682252652
2174,221532.34639155152
2175,267474.23656062665
2176,308819.9462887233
2177,239835.15000087663
2178,207875.32275145053
2179,129444.65932518383
2180,229441.24492937632
2181,192104.61871169784
2182,222035.66440643845
2183,188840.28084214835
2184,119631.59953866008
2185,107968.01739037198
2186,186578.30583240325
2187,139624.5195306904
2188,152268.32260508934
2189,302573.0126066029
2190,93704.01533069124
2191,63285.779323941155
2192,77360.68728133301
2193,133394.02693659143
2194,98577.08096018764
2195,103978.09072173049
2196,106482.19803329518
2197,114480.2888564449
2198,164711.94031165304
2199,175409.84162435328
2200,156857.4280493671
2201,158418.04252179927
2202,192800.10883150584
2203,140229.38746961489
2204,198421.1486023809
2205,135902.18951713693
2206,159879.80834996808
2207,223858.38303672074
2208,262004.59245259876
2209,273980.06058944494
2210,125855.04303670778
2211,122036.70542727584
2212,127697.9958184531
2213,107328.95820867039
2214,138948.56137406832
2215,101364.08300402522
2216,168104.64834001698
2217,92064.23636041462
2218,73277.74479049862
2219,47522.36541307921
2220,12947.47869734207
2221,349490.31170997233
2222,305139.2138783268
2223,280158.1563039599
2224,201799.09140955505
2225,122431.43304625407
2226,187174.16420264012
2227,187969.54675410996
2228,281204.83701273927
2229,249123.60709584673
2230,157880.56428291416
2231,215793.62619322678
2232,182209.45256657424
2233,183385.20650673262
2234,242719.45292705693
2235,229790.57134263005
2236,249368.57555634878
2237,307792.35878649267
2238,191163.7314352111
2239,121094.6181636794
2240,149807.58010648435
2241,137192.29760163353
2242,126678.52022058846
2243,119314.74223643269
2244,100613.53332150444
2245,121516.61685593663
2246,136023.1996936379
2247,131759.82755696017
2248,125466.20362217474
2249,112954.18942262014
2250,125307.73903971931
2251,91983.90695605686
2252,197992.61109980784
2253,157058.70806275192
2254,177133.26360091256
2255,188436.90321532884
2256,167121.54705060477
2257,216438.7089751103
2258,147881.36533733484
2259,175326.32874989335
2260,130737.15772561729
2261,218939.5237377486
2262,239362.04108736964
2263,385173.90291289316
2264,478138.1764121903
2265,152560.56718881763
2266,325901.4230786754
2267,398193.30157036136
2268,482338.88182509376
2269,146829.43042917922
2270,181719.63526010246
2271,214472.06048038675
2272,181276.70192547044
2273,149677.2297310002
2274,183551.13374595193
2275,166709.7906153522
2276,200592.0203015433
2277,183973.76997468056
2278,150744.0159686595
2279,132819.71707814577
2280,105836.04881370196
2281,140733.66428160935
2282,159996.18299513462
2283,112473.8260317556
2284,122982.2890341162
2285,152827.01007666398
2286,121091.31754739708
2287,391607.19711683504
2288,294409.0678145154
2289,353754.5654135717
2290,446391.21752866835
2291,353516.8795953011
2292,427516.13479081134
2293,468551.3406946423
2294,390876.5354492079
2295,471120.2550926404
2296,285577.8786706755
2297,386683.54382571974
2298,375569.2443134878
2299,351441.6092202301
2300,333774.3068249603
2301,333026.33902508125
2302,263965.6175414124
2303,249969.2672234361
2304,261128.35187209837
2305,213010.6054699159
2306,202557.73405609548
2307,204860.49066646953
2308,228073.76821778112
2309,305758.88038778875
2310,212639.56680078502
2311,211344.02477203455
2312,182197.1395955983
2313,167185.14265630697
2314,186491.26845372393
2315,181346.73830024886
2316,198389.77196382865
2317,201002.402783304
2318,186239.44410277705
2319,189127.14632562376
2320,184997.17628332714
2321,237419.1823902796
2322,199990.77366132746
2323,200868.88568804794
2324,173618.3130357415
2325,211475.62950470677
2326,164675.72912981652
2327,195998.66226802228
2328,217207.91494375415
2329,190134.43265558154
2330,181404.68359046706
2331,342868.1354477542
2332,390951.857634946
2333,324698.8994567796
2334,276653.63073990535
2335,296099.586873526
2336,322321.1577451415
2337,199718.05901907058
2338,254114.0085941179
2339,211072.67796359427
2340,400235.41654559923
2341,201786.7024501522
2342,228007.18533886172
2343,223775.50337733162
2344,216236.5979777156
2345,223784.768263778
2346,216452.29081720344
2347,208175.06018374106
2348,251327.05790316963
2349,199280.7503021724
2350,309938.94777899695
2351,288778.68540466693
2352,246151.40237936497
2353,255427.01292023115
2354,169931.66517714623
2355,156687.3851804947
2356,143278.6282119703
2357,193372.7200475259
2358,195646.89730952407
2359,127804.20973883264
2360,109785.79256592486
2361,157828.58626550535
2362,264435.97361688834
2363,131436.64715850254
2364,147511.86505829354
2365,202556.22093960925
2366,190632.71593653326
2367,214904.26047980398
2368,220226.7243941892
2369,208320.8954250056
2370,169454.78002749447
2371,164144.52639475523
2372,195525.92812345596
2373,289593.2593900867
2374,311781.74073336634
2375,244214.83895204845
2376,289855.6206837783
2377,345239.84666545514
2378,152115.40410728025
2379,228664.93204203315
2380,148042.33885962437
2381,174005.05012305215
2382,201819.6264039862
2383,194169.83410911873
2384,234665.7168973123
2385,152835.934915939
2386,133881.80679820076
2387,122971.59169928015
2388,100643.62690682993
2389,104689.84883684278
2390,149434.31463979982
2391,138254.71203514404
2392,116423.14860395253
2393,174937.66559915963
2394,141304.0955108821
2395,211635.0586013058
2396,131683.06089434063
2397,215236.80816313764
2398,127459.52553877204
2399,77202.59982975187
2400,61276.36672019164
2401,150077.94077791722
2402,133674.8280839828
2403,147353.8652811914
2404,149260.76239131996
2405,152079.98540661918
2406,141761.83902427444
2407,127266.6613353197
2408,122596.63061713982
2409,105426.35037257856
2410,183986.11371190904
2411,112246.38273091131
2412,157796.52959653482
2413,120718.89552973302
2414,170102.00771693356
2415,134453.33452943107
2416,129435.78364671735
2417,142671.20641464455
2418,138504.93274886732
2419,126116.1669553567
2420,123093.48946637604
2421,382171.8261327413
2422,103774.5905113929
2423,117831.40067125457
2424,126734.20207993973
2425,218931.44089591817
2426,134636.14015101656
2427,134395.47085412923
2428,190673.19705657254
2429,96548.17720597555
2430,128358.48398898111
2431,94066.0389793314
2432,153265.6804304287
2433,151670.50895022615
2434,142669.89126322357
2435,170970.99992102056
2436,111167.58325603545
2437,95111.13759572488
2438,113196.06497119255
2439,87594.12645047053
2440,128842.46397118202
2441,95064.56233863789
2442,91411.75918070412
2443,141893.16781198644
2444,132029.51398667583
2445,76074.04678639706
2446,133827.4864424669
2447,188119.04666288922
2448,130652.98960938904
2449,109572.9945506192
2450,161054.14900354756
2451,112201.19424734848
2452,203145.41973614288
2453,97560.73728100942
2454,113719.95953467216
2455,110020.63797255966
2456,166561.22257541044
2457,151600.35759082276
2458,140271.04590924003
2459,119396.29320835652
2460,141250.9686380501
2461,127988.8248092345
2462,126040.46821165505
2463,127121.21772716662
2464,197226.10445511897
2465,139712.1078622477
2466,114994.47214483446
2467,107193.05316294909
2468,87737.72602586685
2469,91113.27408247291
2470,216024.586473568
2471,229600.95715086814
2472,186184.82500619142
2473,131638.58365991013
2474,57787.7977413543
2475,216030.92131018397
2476,114283.7359271801
2477,116358.35014404247
2478,155464.01861314426
2479,98662.17461891437
2480,163381.88156607206
2481,126243.3387979003
2482,99958.70995097357
2483,100774.73466788206
2484,124494.18413005098
2485,127482.91386991044
2486,165156.96306086172
2487,182801.53965599483
2488,166775.30596985106
2489,154823.5828066636
2490,150237.43437533831
2491,85801.18484536237
2492,178769.0415480574
2493,140634.5308896579
2494,139013.12296594155
2495,64484.098760755034
2496,217884.70981761563
2497,164465.47884930472
2498,113386.35934579754
2499,81305.43401744598
2500,120179.52633705661
2501,141798.36921586137
2502,147524.08613707006
2503,107434.5734088343
2504,501162.7703938652
2505,229824.36297746695
2506,249267.38914132363
2507,278566.64131905144
2508,245413.1398528909
2509,209457.31325735408
2510,204207.33753085588
2511,174071.1574217172
2512,215799.35554914738
2513,211811.3500336006
2514,326251.3628321978
2515,162973.71183335932
2516,169753.28727814832
2517,153892.58496525092
2518,139160.921785308
2519,245273.01548143083
2520,220513.46020281498
2521,185978.7780117782
2522,219597.69457552937
2523,114985.4912434619
2524,133528.43835286188
2525,180653.86719291384
2526,158156.68026105402
2527,116608.97810143909
2528,153374.73741311207
2529,40108.36589754117
2530,122151.05717969775
2531,265970.9668971768
2532,219438.62752140232
2533,196785.10159277043
2534,244358.6448275835
2535,278979.6182247128
2536,230320.45545647098
2537,257897.5227906531
2538,187341.4491600977
2539,184743.14474529817
2540,184347.83655628643
2541,171715.6272147267
2542,161833.33382781644
2543,103580.79420339133
2544,120301.16310081874
2545,127801.2153617301
2546,118553.0663925268
2547,142417.38547571015
2548,162647.2861469862
2549,153484.9447429926
2550,702195.4378640293
2551,136267.25105171086
2552,143011.17897752713
2553,75803.31064005345
2554,81202.71255497602
2555,104057.09013156302
2556,89530.23301973885
2557,99222.26601809627
2558,177896.80855129685
2559,160289.0309262015
2560,164554.6509191214
2561,153130.48087003367
2562,165449.74006425572
2563,163635.83173412888
2564,187103.7187713458
2565,169139.50099634053
2566,175689.79444255237
2567,149297.76016897272
2568,229574.7656631069
2569,240537.0381587632
2570,121587.54253357746
2571,206790.2967805935
2572,177124.13850728632
2573,234545.64641221188
2574,156804.49286605432
2575,141016.77158511206
2576,194507.63433361638
2577,157695.00304185975
2578,66678.69482049093
2579,41350.22031556966
2580,97105.55157563106
2581,121787.81680546365
2582,119861.58644212341
2583,289796.522372536
2584,175129.33393716364
2585,178767.59432219242
2586,215844.8653180285
2587,203329.59791597695
2588,144444.876041519
2589,147480.97795058312
2590,199359.7327322246
2591,222600.18204705938
2592,219686.8199452734
2593,250181.96770009544
2594,174532.525101614
2595,210233.79181213668
2596,285162.9902658209
2597,197557.04272754092
2598,277685.5712734711
2599,399473.456905751
2600,534802.9163601045
2601,123871.23373492504
2602,71794.08370008222
2603,93296.11518515224
2604,90818.2976643368
2605,68816.82483463883
2606,132063.40644397333
2607,205397.37906256033
2608,175223.15488050255
2609,146329.78024335823
2610,110515.97860704092
2611,225075.8209894031
2612,152821.97752348921
2613,119559.26215200473
2614,108386.09650727599
2615,157564.9930982797
2616,148401.00609242526
2617,210579.5167705335
2618,202999.62662154518
2619,208068.2845974284
2620,192384.69938970832
2621,177945.19016064005
2622,180244.54801260418
2623,232462.8833090366
2624,284488.2296336603
2625,305989.5678755987
2626,171112.61368265768
2627,184832.69072968638
2628,474696.5719296916
2629,501639.10246546264
2630,384800.00042045524
2631,471678.40361988556
2632,418686.3563284834
2633,320151.5838724999
2634,435218.7944993877
2635,137313.64565716853
2636,163230.75014185457
2637,190615.65000932472
2638,267461.3815459218
2639,188175.4604705768
2640,153102.40587768087
2641,95438.60848354988
2642,167586.870915827
2643,108187.7939233843
2644,104420.23803132775
2645,108582.60185046245
2646,92854.81089628063
2647,99087.42493414263
2648,152164.76381695276
2649,142800.89657940675
2650,135713.77226231573
2651,133117.31685829436
2652,388654.38127779705
2653,261096.72144005692
2654,281496.52081072284
2655,422953.7636912266
2656,330189.81232699286
2657,373808.8205315878
2658,329314.5402321771
2659,326278.8468360684
2660,362166.3548437932
2661,376834.1550915396
2662,394203.7493573327
2663,278591.88644339016
2664,297530.1783596441
2665,335331.097083442
2666,298076.7130459943
2667,181043.27480395592
2668,187940.35766496728
2669,191858.97066907183
2670,270468.54120546003
2671,190000.55107232754
2672,194516.34492792567
2673,201375.10599777158
2674,196735.48596909092
2675,189618.65235214177
2676,185747.44958078788
2677,206270.14388179916
2678,234126.15004822522
2679,280076.52703925275
2680,292322.6489757629
2681,409544.1759502773
2682,312837.8809362915
2683,486305.3893258213
2684,317459.0469976878
2685,335762.6426919132
2686,251412.974157772
2687,295556.2948853118
2688,214644.0048703731
2689,214713.90663370723
2690,386815.4591416974
2691,200645.05363881087
2692,165029.42738603664
2693,211673.57053676405
2694,144520.6068444655
2695,200724.88217016577
2696,185524.25810136754
2697,190195.84249682375
2698,215568.42160593462
2699,165816.99306882967
2700,140507.00654505775
2701,128653.9272356171
2702,84385.83315232123
2703,112189.71100124855
2704,145260.04756879152
2705,104566.83786455927
2706,76904.35540113716
2707,93397.40312628985
2708,143000.38846092636
2709,117441.53023493613
2710,136788.45775765218
2711,432947.54879443994
2712,413259.295806573
2713,161399.0478266058
2714,141006.1833515982
2715,178218.03099158977
2716,129549.77305574896
2717,183316.77981401476
2718,212592.64719705546
2719,153203.8717007407
2720,174572.7690286765
2721,124453.11251677202
2722,160340.61390539826
2723,132392.20391460758
2724,119710.1325980427
2725,123071.73953335067
2726,149580.2126182413
2727,180558.2878784649
2728,170293.5317976619
2729,145577.49125989393
2730,148246.4194780051
2731,124212.70077272646
2732,136788.43326135256
2733,158667.4985323134
